"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-11-18T11:06:00.000Z,"2.67","16",20,10,0
2020-11-18T11:12:00.000Z,"2.68","16",20,10,0
2020-11-18T11:24:00.000Z,"2.62","16",20,10,0
2020-11-18T11:54:00.000Z,"2.55","16",20,10,0
2020-11-18T14:36:00.000Z,"2.57","16",20,10,0
2020-11-18T16:06:00.000Z,"2.63","16",20,10,0
2020-11-18T16:24:00.000Z,"2.67","16",20,10,0
2020-11-18T16:48:00.000Z,"2.78","16",20,10,0
2020-11-18T19:06:00.000Z,"2.88","16",20,10,0
2020-11-18T21:18:00.000Z,"3.01","16",20,10,0
2020-11-18T23:42:00.000Z,"3.06","16",20,10,0
2020-11-19T00:06:00.000Z,"3.05","16",20,10,0
2020-11-19T00:24:00.000Z,"3.03","16",20,10,0
2020-11-19T01:12:00.000Z,"2.88","16",20,10,0
2020-11-19T06:48:00.000Z,"2.80","16",20,10,0
2020-11-19T07:30:00.000Z,"2.76","16",20,10,0
2020-11-19T07:48:00.000Z,"2.73","16",20,10,0
2020-11-19T08:12:00.000Z,"2.70","16",20,10,0
2020-11-19T12:36:00.000Z,"2.65","16",20,10,0
2020-11-19T13:00:00.000Z,"2.62","16",20,10,0
2020-11-19T13:18:00.000Z,"2.60","16",20,10,0
2020-11-19T13:42:00.000Z,"2.60","16",20,10,0
2020-11-19T14:00:00.000Z,"2.60","16",20,10,0
2020-11-19T15:00:00.000Z,"2.60","16",20,10,0
2020-11-19T15:18:00.000Z,"2.60","16",20,10,0
2020-11-19T15:36:00.000Z,"2.58","16",20,10,0
2020-11-19T16:36:00.000Z,"2.57","16",20,10,0
2020-11-19T17:00:00.000Z,"2.55","16",20,10,0
2020-11-19T19:24:00.000Z,"2.53","16",20,10,0
2020-11-19T19:42:00.000Z,"2.50","16",20,10,0
2020-11-20T01:00:00.000Z,"2.49","16",20,10,0
2020-11-20T02:24:00.000Z,"2.45","16",20,10,0
2020-11-20T09:12:00.000Z,"2.44","16",20,10,0
2020-11-20T09:30:00.000Z,"2.42","16",20,10,0
2020-11-20T11:30:00.000Z,"2.42","16",20,10,0
2020-11-20T14:12:00.000Z,"2.44","16",20,10,0
2020-11-20T14:30:00.000Z,"2.45","16",20,10,0
2020-11-20T14:54:00.000Z,"2.44","16",20,10,0
2020-11-20T16:18:00.000Z,"2.42","16",20,10,0
2020-11-20T16:48:00.000Z,"2.40","16",20,10,0
2020-11-20T20:42:00.000Z,"2.40","16",20,10,0
2020-11-20T22:24:00.000Z,"2.40","16",20,10,0
2020-11-21T04:36:00.000Z,"2.39","16",20,10,0
2020-11-21T10:24:00.000Z,"2.37","16",20,10,0
2020-11-21T17:30:00.000Z,"2.32","16",20,10,0
2020-11-22T14:42:00.000Z,"2.30","16",20,10,0
2020-11-22T15:48:00.000Z,"2.39","16",20,10,0
2020-11-22T16:06:00.000Z,"2.44","16",20,10,0
2020-11-22T16:18:00.000Z,"2.45","16",20,10,0
2020-11-22T16:30:00.000Z,"2.34","16",20,10,0
2020-11-22T17:18:00.000Z,"2.27","16",20,10,0
2020-11-23T06:30:00.000Z,"2.27","16",20,10,0
2020-11-23T07:30:00.000Z,"2.23","16",20,10,0
2020-11-23T10:30:00.000Z,"2.21","16",20,10,0
2020-11-23T14:06:00.000Z,"2.21","16",20,10,0
2020-11-23T14:36:00.000Z,"2.21","16",20,10,0
2020-11-23T15:48:00.000Z,"2.29","16",20,10,0
2020-11-23T16:00:00.000Z,"2.34","16",20,10,0
2020-11-23T16:06:00.000Z,"2.35","16",20,10,0
2020-11-23T16:18:00.000Z,"2.29","16",20,10,0
2020-11-23T16:48:00.000Z,"2.23","16",20,10,0
2020-11-23T20:00:00.000Z,"2.20","16",20,10,0
2020-11-23T23:48:00.000Z,"2.20","16",20,10,0
2020-11-24T03:36:00.000Z,"2.14","16",20,10,0
2020-11-24T12:42:00.000Z,"2.14","16",20,10,0
2020-11-24T14:30:00.000Z,"2.16","16",20,10,0
2020-11-24T15:42:00.000Z,"2.27","16",20,10,0
2020-11-24T15:54:00.000Z,"2.29","16",20,10,0
2020-11-24T16:00:00.000Z,"2.23","16",20,10,0
2020-11-24T17:06:00.000Z,"2.23","16",20,10,0
2020-11-25T03:18:00.000Z,"2.30","16",20,10,0
2020-11-25T07:18:00.000Z,"2.49","16",20,10,0
2020-11-25T08:36:00.000Z,"2.76","16",20,10,0
2020-11-25T09:18:00.000Z,"3.12","16",20,10,0
2020-11-25T10:18:00.000Z,"3.58","16",20,10,0
2020-11-25T11:12:00.000Z,"4.06","16",20,10,0
2020-11-25T12:36:00.000Z,"4.53","16",20,10,0
2020-11-25T15:00:00.000Z,"4.82","16",20,10,0
2020-11-25T15:48:00.000Z,"4.85","16",20,10,0
2020-11-25T16:18:00.000Z,"4.58","16",20,10,0
2020-11-25T18:30:00.000Z,"4.23","16",20,10,0
2020-11-25T20:00:00.000Z,"3.92","16",20,10,0
2020-11-25T20:24:00.000Z,"3.75","16",20,10,0
2020-11-25T21:00:00.000Z,"3.65","16",20,10,0
2020-11-25T22:48:00.000Z,"3.50","16",20,10,0
2020-11-26T12:36:00.000Z,"3.26","16",20,10,0
2020-11-26T14:42:00.000Z,"2.94","16",20,10,0
2020-11-26T19:24:00.000Z,"2.73","16",20,10,0
2020-11-26T19:42:00.000Z,"2.62","16",20,10,0
2020-11-27T04:36:00.000Z,"2.53","16",20,10,0
2020-11-27T07:24:00.000Z,"2.47","16",20,10,0
2020-11-27T14:48:00.000Z,"2.40","16",20,10,0
2020-11-27T17:12:00.000Z,"2.39","16",20,10,0
2020-11-28T10:54:00.000Z,"2.34","16",20,10,0
2020-11-28T11:36:00.000Z,"2.29","16",20,10,0
2020-11-28T16:12:00.000Z,"2.21","16",20,10,0
2020-11-29T14:36:00.000Z,"2.14","16",20,10,0
2020-11-30T03:12:00.000Z,"2.07","16",20,10,0
2020-11-30T20:00:00.000Z,"2.06","16",20,10,0
2020-12-01T07:54:00.000Z,"2.11","16",20,10,0
2020-12-01T09:18:00.000Z,"2.18","16",20,10,0
2020-12-01T09:54:00.000Z,"2.21","16",20,10,0
2020-12-01T10:00:00.000Z,"2.18","16",20,10,0
2020-12-01T11:42:00.000Z,"2.14","16",20,10,0
2020-12-01T14:24:00.000Z,"2.13","16",20,10,0
2020-12-01T14:36:00.000Z,"2.11","16",20,10,0
2020-12-01T21:30:00.000Z,"2.04","16",20,10,0
2020-12-02T13:24:00.000Z,"2.04","16",20,10,0
2020-12-02T20:06:00.000Z,"2.07","16",20,10,0
2020-12-02T20:42:00.000Z,"2.16","16",20,10,0
2020-12-03T06:42:00.000Z,"2.29","16",20,10,0
2020-12-03T08:42:00.000Z,"2.45","16",20,10,0
2020-12-03T10:18:00.000Z,"2.72","16",20,10,0
2020-12-03T10:36:00.000Z,"3.21","16",20,10,0
2020-12-03T12:06:00.000Z,"3.68","16",20,10,0
2020-12-03T13:06:00.000Z,"4.01","16",20,10,0
2020-12-03T15:18:00.000Z,"4.13","16",20,10,0
2020-12-03T16:18:00.000Z,"4.23","16",20,10,0
2020-12-03T17:36:00.000Z,"4.47","16",20,10,0
2020-12-03T17:48:00.000Z,"4.76","16",20,10,0
2020-12-03T18:42:00.000Z,"5.13","16",20,10,0
2020-12-03T19:18:00.000Z,"5.53","16",20,10,0
2020-12-03T19:36:00.000Z,"6.00","16",20,10,0
2020-12-03T20:42:00.000Z,"6.41","16",20,10,0
2020-12-03T21:00:00.000Z,"6.80","16",20,10,0
2020-12-03T21:42:00.000Z,"6.97","16",20,10,0
2020-12-03T22:24:00.000Z,"6.97","16",20,10,0
2020-12-04T00:48:00.000Z,"6.72","16",20,10,0
2020-12-04T02:12:00.000Z,"6.31","16",20,10,0
2020-12-04T02:48:00.000Z,"5.81","16",20,10,0
2020-12-04T06:06:00.000Z,"5.20","16",20,10,0
2020-12-04T07:24:00.000Z,"4.72","16",20,10,0
2020-12-04T08:30:00.000Z,"4.41","16",20,10,0
2020-12-04T08:48:00.000Z,"4.28","16",20,10,0
2020-12-04T10:12:00.000Z,"4.11","16",20,10,0
2020-12-04T10:54:00.000Z,"3.97","16",20,10,0
2020-12-04T13:24:00.000Z,"3.87","16",20,10,0
2020-12-04T14:54:00.000Z,"3.87","16",20,10,0
2020-12-04T15:00:00.000Z,"3.90","16",20,10,0
2020-12-04T16:12:00.000Z,"3.97","16",20,10,0
2020-12-04T19:18:00.000Z,"3.99","16",20,10,0
2020-12-04T20:54:00.000Z,"3.95","16",20,10,0
2020-12-04T21:42:00.000Z,"3.87","16",20,10,0
2020-12-05T02:24:00.000Z,"3.75","16",20,10,0
2020-12-05T02:54:00.000Z,"3.67","16",20,10,0
2020-12-05T07:42:00.000Z,"3.65","16",20,10,0
2020-12-05T09:24:00.000Z,"3.68","16",20,10,0
2020-12-05T18:12:00.000Z,"3.78","16",20,10,0
2020-12-05T19:48:00.000Z,"3.90","16",20,10,0
2020-12-05T20:12:00.000Z,"4.08","16",20,10,0
2020-12-05T21:18:00.000Z,"4.28","16",20,10,0
2020-12-05T21:42:00.000Z,"4.54","16",20,10,0
2020-12-05T22:24:00.000Z,"4.76","16",20,10,0
2020-12-06T01:00:00.000Z,"4.95","16",20,4,0
2020-12-06T01:42:00.000Z,"4.66","16",20,10,0
2020-12-06T08:12:00.000Z,"4.32","16",20,10,0
2020-12-06T08:48:00.000Z,"4.01","16",20,10,0
2020-12-06T13:00:00.000Z,"3.82","16",20,10,0
2020-12-06T13:18:00.000Z,"3.70","16",20,10,0
2020-12-06T13:24:00.000Z,"3.63","16",20,10,0
2020-12-06T15:30:00.000Z,"3.53","16",20,10,0
2020-12-06T16:00:00.000Z,"3.42","16",20,10,0
2020-12-07T05:00:00.000Z,"3.35","16",20,10,0
2020-12-07T08:42:00.000Z,"3.33","16",20,10,0
2020-12-07T10:06:00.000Z,"3.38","16",20,10,0
2020-12-07T10:48:00.000Z,"3.47","16",20,10,0
2020-12-07T11:12:00.000Z,"3.60","16",20,10,0
2020-12-07T13:12:00.000Z,"3.80","16",20,10,0
2020-12-07T15:00:00.000Z,"4.04","16",20,10,0
2020-12-07T15:42:00.000Z,"4.28","16",20,10,0
2020-12-07T17:48:00.000Z,"4.43","16",20,10,0
2020-12-07T18:48:00.000Z,"4.37","16",20,10,0
2020-12-08T02:30:00.000Z,"4.16","16",20,10,0
2020-12-08T08:24:00.000Z,"3.94","16",20,10,0
2020-12-08T09:18:00.000Z,"3.75","16",20,10,0
2020-12-08T14:54:00.000Z,"3.68","16",20,10,0
2020-12-08T18:42:00.000Z,"3.75","16",20,10,0
2020-12-08T23:30:00.000Z,"3.82","16",20,10,0
2020-12-09T09:54:00.000Z,"3.85","16",20,10,0
2020-12-09T10:12:00.000Z,"3.75","16",20,10,0
2020-12-09T11:24:00.000Z,"3.68","16",20,10,0
2020-12-09T20:06:00.000Z,"3.65","16",20,10,0
2020-12-09T20:42:00.000Z,"3.72","16",20,10,0
2020-12-09T21:00:00.000Z,"3.85","16",20,10,0
2020-12-09T22:18:00.000Z,"4.09","16",20,10,0
2020-12-09T23:00:00.000Z,"4.47","16",20,10,0
2020-12-09T23:36:00.000Z,"5.02","16",20,10,0
2020-12-10T00:54:00.000Z,"5.55","16",20,10,0
2020-12-10T01:30:00.000Z,"6.03","16",20,10,0
2020-12-10T02:12:00.000Z,"6.31","16",20,10,0
2020-12-10T03:06:00.000Z,"6.41","16",20,10,0
2020-12-10T06:06:00.000Z,"6.36","16",20,10,0
2020-12-10T07:24:00.000Z,"6.31","16",20,10,0
2020-12-10T09:36:00.000Z,"6.31","16",20,10,0
2020-12-10T11:36:00.000Z,"6.10","16",20,10,0
2020-12-10T15:24:00.000Z,"5.84","16",20,10,0
2020-12-10T15:54:00.000Z,"5.46","16",20,10,0
2020-12-10T17:24:00.000Z,"5.22","16",20,10,0
2020-12-10T21:48:00.000Z,"5.06","16",20,10,0
2020-12-10T22:24:00.000Z,"5.07","16",20,10,0
2020-12-10T22:36:00.000Z,"5.29","16",20,10,0
2020-12-10T23:30:00.000Z,"5.60","16",20,10,0
2020-12-11T00:12:00.000Z,"6.02","16",20,10,0
2020-12-11T00:48:00.000Z,"6.48","16",20,10,0
2020-12-11T01:36:00.000Z,"6.94","16",20,10,0
2020-12-11T01:42:00.000Z,"7.35","16",20,10,0
2020-12-11T02:00:00.000Z,"7.72","16",20,10,0
2020-12-11T02:18:00.000Z,"8.07","16",20,10,0
2020-12-11T04:00:00.000Z,"8.89","16",20,10,0
2020-12-11T05:42:00.000Z,"8.22","16",20,10,0
2020-12-11T07:48:00.000Z,"7.98","16",20,10,0
2020-12-11T07:54:00.000Z,"7.69","16",20,10,0
2020-12-11T08:06:00.000Z,"7.43","16",20,10,0
2020-12-11T08:48:00.000Z,"7.11","16",20,10,0
2020-12-11T11:54:00.000Z,"6.76","16",20,10,0
2020-12-11T13:24:00.000Z,"6.46","16",20,10,0
2020-12-11T13:36:00.000Z,"6.26","16",20,10,0
2020-12-11T16:06:00.000Z,"6.05","16",20,10,0
2020-12-11T21:12:00.000Z,"5.86","16",20,10,0
2020-12-12T04:00:00.000Z,"5.71","16",20,10,0
2020-12-12T04:42:00.000Z,"5.57","16",20,10,0
2020-12-12T07:54:00.000Z,"5.45","16",20,10,0
2020-12-12T14:06:00.000Z,"5.32","16",20,10,0
2020-12-12T16:12:00.000Z,"5.22","16",20,10,0
2020-12-12T20:18:00.000Z,"5.13","16",20,10,0
2020-12-12T22:12:00.000Z,"5.16","16",20,10,0
2020-12-13T16:24:00.000Z,"5.30","16",20,10,0
2020-12-13T17:06:00.000Z,"5.57","16",20,10,0
2020-12-13T21:06:00.000Z,"5.76","16",20,10,0
2020-12-14T00:12:00.000Z,"5.81","16",20,10,0
2020-12-14T02:18:00.000Z,"5.71","16",20,10,0
2020-12-14T07:36:00.000Z,"5.53","16",20,10,0
2020-12-14T07:54:00.000Z,"5.45","16",20,10,0
2020-12-14T09:48:00.000Z,"5.48","16",20,10,0
2020-12-14T12:48:00.000Z,"5.71","16",20,10,0
2020-12-14T13:42:00.000Z,"6.03","16",20,10,0
2020-12-14T14:24:00.000Z,"6.39","16",20,10,0
2020-12-14T15:36:00.000Z,"6.72","16",20,10,0
2020-12-14T16:54:00.000Z,"6.84","16",20,10,0
2020-12-14T20:00:00.000Z,"6.72","16",20,10,0
2020-12-14T21:06:00.000Z,"6.46","16",20,10,0
2020-12-14T21:30:00.000Z,"6.20","16",20,10,0
2020-12-15T01:12:00.000Z,"5.91","16",20,10,0
2020-12-15T03:48:00.000Z,"5.65","16",20,10,0
2020-12-15T07:12:00.000Z,"5.45","16",20,10,0
2020-12-15T07:30:00.000Z,"5.29","16",20,10,0
2020-12-15T09:42:00.000Z,"5.16","16",20,10,0
2020-12-15T16:12:00.000Z,"5.07","16",20,10,0
2020-12-15T18:18:00.000Z,"5.02","16",20,10,0
2020-12-16T03:48:00.000Z,"5.02","16",20,10,0
2020-12-16T07:12:00.000Z,"5.09","16",20,10,0
2020-12-16T07:54:00.000Z,"5.20","16",20,10,0
2020-12-16T10:42:00.000Z,"5.34","16",20,10,0
2020-12-16T12:18:00.000Z,"5.46","16",20,10,0
2020-12-16T14:24:00.000Z,"5.53","16",20,10,0
2020-12-16T19:48:00.000Z,"5.43","16",20,10,0
2020-12-16T22:18:00.000Z,"5.25","16",20,10,0
2020-12-17T05:06:00.000Z,"4.99","16",20,10,0
2020-12-17T11:24:00.000Z,"4.78","16",20,10,0
2020-12-17T16:36:00.000Z,"4.68","16",20,10,0
2020-12-18T00:48:00.000Z,"4.76","16",20,10,0
2020-12-18T06:24:00.000Z,"4.99","16",20,10,0
2020-12-18T07:18:00.000Z,"5.34","16",20,10,0
2020-12-18T10:00:00.000Z,"5.64","16",20,10,0
2020-12-18T14:06:00.000Z,"5.78","16",20,10,0
2020-12-18T15:00:00.000Z,"5.71","16",20,10,0
2020-12-18T15:24:00.000Z,"5.58","16",20,10,0
2020-12-18T22:42:00.000Z,"5.60","16",20,10,0
2020-12-18T23:30:00.000Z,"5.88","16",20,10,0
2020-12-19T01:00:00.000Z,"6.39","16",20,10,0
2020-12-19T01:36:00.000Z,"7.20","16",20,10,0
2020-12-19T02:30:00.000Z,"8.04","16",20,10,0
2020-12-19T02:54:00.000Z,"8.74","16",20,10,0
2020-12-19T03:00:00.000Z,"9.24","16",20,10,0
2020-12-19T03:24:00.000Z,"9.66","16",20,10,0
2020-12-19T05:24:00.000Z,"10.3","16",20,10,0
2020-12-19T07:30:00.000Z,"9.56","16",20,10,0
2020-12-19T09:24:00.000Z,"8.78","16",20,10,0
2020-12-19T11:12:00.000Z,"7.91","16",20,10,0
2020-12-19T13:42:00.000Z,"7.13","16",20,10,0
2020-12-19T15:00:00.000Z,"6.57","16",20,10,0
2020-12-19T16:30:00.000Z,"6.22","16",20,10,0
2020-12-19T18:24:00.000Z,"6.00","16",20,10,0
2020-12-19T20:24:00.000Z,"5.90","16",20,10,0
2020-12-19T23:00:00.000Z,"5.91","16",20,10,0
2020-12-20T02:36:00.000Z,"6.05","16",20,10,0
2020-12-20T04:12:00.000Z,"6.20","16",20,10,0
2020-12-20T06:12:00.000Z,"6.24","16",20,10,0
2020-12-20T09:54:00.000Z,"6.14","16",20,10,0
2020-12-20T10:42:00.000Z,"5.97","16",20,10,0
2020-12-20T15:36:00.000Z,"5.76","16",20,10,0
2020-12-20T16:54:00.000Z,"5.64","16",20,10,0
2020-12-20T20:36:00.000Z,"5.60","16",20,10,0
2020-12-21T00:00:00.000Z,"5.81","16",20,10,0
2020-12-21T03:00:00.000Z,"6.29","16",20,10,0
2020-12-21T03:42:00.000Z,"6.97","16",20,10,0
2020-12-21T05:30:00.000Z,"7.72","16",20,10,0
2020-12-21T05:54:00.000Z,"8.29","16",20,10,0
2020-12-21T07:24:00.000Z,"8.76","16",20,10,0
2020-12-21T08:06:00.000Z,"9.05","16",20,10,0
2020-12-21T09:42:00.000Z,"9.35","16",20,10,0
2020-12-21T10:48:00.000Z,"8.87","16",20,10,0
2020-12-21T14:30:00.000Z,"8.29","16",20,10,0
2020-12-21T17:36:00.000Z,"7.78","16",20,10,0
2020-12-21T20:30:00.000Z,"7.17","16",20,10,0
2020-12-21T22:24:00.000Z,"7.59","16",20,10,0
2020-12-22T01:18:00.000Z,"8.15","16",20,10,0
2020-12-22T08:30:00.000Z,"8.74","16",20,10,0
2020-12-22T09:30:00.000Z,"9.28","16",20,10,0
2020-12-22T13:06:00.000Z,"9.61","16",20,10,0
2020-12-22T14:48:00.000Z,"10.1","16",20,10,0
2020-12-22T15:06:00.000Z,"10.6","16",20,10,0
2020-12-22T15:42:00.000Z,"11.2","16",20,10,0
2020-12-22T16:06:00.000Z,"11.6","16",20,10,0
2020-12-22T17:00:00.000Z,"12.1","16",20,10,0
2020-12-22T21:24:00.000Z,"12.6","16",20,10,0
2020-12-22T22:18:00.000Z,"13.1","16",20,10,0
2020-12-23T00:30:00.000Z,"13.8","16",20,10,0
2020-12-23T01:42:00.000Z,"14.0","16",20,10,0
2020-12-23T04:48:00.000Z,"12.9","16",20,10,0
2020-12-23T05:06:00.000Z,"12.3","16",20,10,0
2020-12-23T08:36:00.000Z,"11.6","16",20,10,0
2020-12-23T09:36:00.000Z,"11.1","16",20,10,0
2020-12-23T10:00:00.000Z,"10.6","16",20,10,0
2020-12-23T10:48:00.000Z,"10.3","16",20,10,0
2020-12-23T13:18:00.000Z,"9.98","16",20,10,0
2020-12-23T13:42:00.000Z,"9.73","16",20,10,0
2020-12-23T14:30:00.000Z,"9.56","16",20,10,0
2020-12-23T15:48:00.000Z,"9.49","16",20,10,0
2020-12-23T19:30:00.000Z,"9.73","16",20,10,0
2020-12-23T21:54:00.000Z,"10.0","16",20,10,0
2020-12-24T01:06:00.000Z,"10.5","16",20,10,0
2020-12-24T01:30:00.000Z,"10.8","16",20,10,0
2020-12-24T02:06:00.000Z,"11.4","16",20,10,0
2020-12-24T04:06:00.000Z,"11.9","16",20,10,0
2020-12-24T05:06:00.000Z,"12.6","16",20,10,0
2020-12-24T07:30:00.000Z,"13.3","16",20,10,0
2020-12-24T07:48:00.000Z,"13.8","16",20,10,0
2020-12-24T08:36:00.000Z,"14.2","16",20,10,0
2020-12-24T10:42:00.000Z,"14.8","16",20,10,0
2020-12-24T12:36:00.000Z,"14.0","16",20,10,0
2020-12-24T14:24:00.000Z,"13.6","16",20,10,0
2020-12-24T15:36:00.000Z,"13.0","16",20,10,0
2020-12-24T15:54:00.000Z,"12.3","16",20,10,0
2020-12-24T16:36:00.000Z,"11.7","16",20,10,0
2020-12-24T19:24:00.000Z,"11.1","16",20,10,0
2020-12-24T19:48:00.000Z,"10.5","16",20,10,0
2020-12-24T22:00:00.000Z,"9.89","16",20,10,0
2020-12-25T03:12:00.000Z,"9.31","16",20,10,0
2020-12-25T15:36:00.000Z,"8.71","16",20,10,0
2020-12-26T08:48:00.000Z,"8.26","16",20,10,0
2020-12-26T09:30:00.000Z,"7.91","16",20,10,0
2020-12-26T20:54:00.000Z,"7.72","16",20,10,0
2020-12-27T02:48:00.000Z,"7.67","16",20,10,0
2020-12-27T04:36:00.000Z,"7.87","16",20,10,0
2020-12-27T05:42:00.000Z,"8.35","16",20,10,0
2020-12-27T06:42:00.000Z,"9.19","16",20,10,0
2020-12-27T07:18:00.000Z,"10.3","16",20,10,0
2020-12-27T08:18:00.000Z,"11.6","16",20,10,0
2020-12-27T08:48:00.000Z,"12.8","16",20,10,0
2020-12-27T10:00:00.000Z,"14.2","16",20,10,0
2020-12-27T11:12:00.000Z,"15.3","16",20,10,0
2020-12-27T13:36:00.000Z,"16.4","16",20,10,0
2020-12-27T16:18:00.000Z,"15.8","16",20,10,0
2020-12-27T16:42:00.000Z,"15.3","16",20,10,0
2020-12-27T18:00:00.000Z,"14.5","16",20,10,0
2020-12-27T19:12:00.000Z,"13.5","16",20,10,0
2020-12-27T19:42:00.000Z,"12.5","16",20,10,0
2020-12-27T21:36:00.000Z,"11.7","16",20,10,0
2020-12-27T22:54:00.000Z,"10.9","16",20,10,0
2020-12-28T02:30:00.000Z,"10.1","16",20,10,0
2020-12-28T05:24:00.000Z,"9.52","16",20,10,0
2020-12-28T08:18:00.000Z,"9.19","16",20,10,0
2020-12-28T09:12:00.000Z,"9.21","16",20,10,0
2020-12-28T09:30:00.000Z,"9.49","16",20,10,0
2020-12-28T10:42:00.000Z,"9.96","16",20,10,0
2020-12-28T12:48:00.000Z,"10.5","16",20,10,0
2020-12-28T13:12:00.000Z,"10.9","16",20,10,0
2020-12-28T14:24:00.000Z,"11.1","16",20,10,0
2020-12-28T15:42:00.000Z,"11.1","16",20,10,0
2020-12-28T16:00:00.000Z,"11.0","16",20,10,0
2020-12-28T17:06:00.000Z,"10.7","16",20,10,0
2020-12-28T17:36:00.000Z,"10.3","16",20,10,0
2020-12-28T20:42:00.000Z,"10.2","16",20,10,0
2020-12-28T22:30:00.000Z,"10.3","16",20,10,0
2020-12-29T00:12:00.000Z,"10.9","16",20,10,0
2020-12-29T04:00:00.000Z,"11.7","16",20,10,0
2020-12-29T04:42:00.000Z,"12.2","16",20,10,0
2020-12-29T06:12:00.000Z,"13.0","16",20,10,0
2020-12-29T07:06:00.000Z,"12.8","16",20,10,0
2020-12-29T11:24:00.000Z,"12.1","16",20,10,0
2020-12-29T11:30:00.000Z,"11.8","16",20,10,0
2020-12-29T11:36:00.000Z,"11.4","16",20,10,0
2020-12-29T13:54:00.000Z,"11.2","16",20,10,0
2020-12-29T16:00:00.000Z,"11.1","16",20,10,0
2020-12-29T16:30:00.000Z,"11.1","16",20,10,0
2020-12-29T17:42:00.000Z,"11.3","16",20,10,0
2020-12-29T20:30:00.000Z,"11.4","16",20,10,0
2020-12-29T21:48:00.000Z,"11.3","16",20,10,0
2020-12-29T22:06:00.000Z,"11.1","16",20,10,0
2020-12-30T00:12:00.000Z,"11.0","16",20,10,0
2020-12-30T01:48:00.000Z,"10.7","16",20,10,0
2020-12-30T05:30:00.000Z,"10.5","16",20,10,0
2020-12-30T09:00:00.000Z,"10.2","16",20,10,0
2020-12-30T10:42:00.000Z,"10.0","16",20,10,0
2020-12-30T11:42:00.000Z,"9.89","16",20,10,0
2020-12-30T11:48:00.000Z,"9.66","16",20,10,0
2020-12-30T14:54:00.000Z,"9.31","16",20,10,0
2020-12-30T18:12:00.000Z,"8.98","16",20,10,0
2020-12-30T19:12:00.000Z,"8.83","16",20,10,0
2020-12-30T20:06:00.000Z,"8.85","16",20,10,0
2020-12-30T21:36:00.000Z,"9.03","16",20,10,0
2020-12-30T22:42:00.000Z,"9.26","16",20,10,0
2020-12-30T23:24:00.000Z,"9.42","16",20,10,0
2020-12-31T00:12:00.000Z,"9.47","16",20,10,0
2020-12-31T01:06:00.000Z,"9.52","16",20,10,0
2020-12-31T01:18:00.000Z,"9.56","16",20,10,0
2020-12-31T02:00:00.000Z,"9.70","16",20,10,0
2020-12-31T02:54:00.000Z,"9.84","16",20,10,0
2020-12-31T03:42:00.000Z,"10.0","16",20,10,0
2020-12-31T04:06:00.000Z,"10.2","16",20,10,0
2020-12-31T07:18:00.000Z,"10.3","16",20,10,0
2020-12-31T08:12:00.000Z,"10.4","16",20,10,0
2020-12-31T08:54:00.000Z,"10.2","16",20,10,0
2020-12-31T12:18:00.000Z,"10.1","16",20,10,0
2020-12-31T12:24:00.000Z,"9.96","16",20,10,0
2020-12-31T13:42:00.000Z,"9.87","16",20,10,0
2020-12-31T13:48:00.000Z,"9.77","16",20,10,0
2020-12-31T15:12:00.000Z,"9.61","16",20,10,0
2020-12-31T16:06:00.000Z,"9.42","16",20,10,0
2020-12-31T17:42:00.000Z,"9.26","16",20,10,0
2020-12-31T17:54:00.000Z,"9.14","16",20,10,0
2020-12-31T18:48:00.000Z,"8.96","16",20,10,0
2020-12-31T20:24:00.000Z,"8.69","16",20,10,0
2020-12-31T23:54:00.000Z,"8.40","16",20,10,0
