"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-11-16T16:24:00.000Z,"2810000000","16",20,10,0
2020-11-16T22:30:00.000Z,"2760000000","16",20,10,0
2020-11-16T22:54:00.000Z,"2720000000","16",20,10,0
2020-11-17T00:54:00.000Z,"2680000000","16",20,10,0
2020-11-17T07:12:00.000Z,"2670000000","16",20,10,0
2020-11-17T07:42:00.000Z,"2650000000","16",20,10,0
2020-11-17T08:18:00.000Z,"2650000000","16",20,10,0
2020-11-17T10:00:00.000Z,"2630000000","16",20,10,0
2020-11-17T10:18:00.000Z,"2620000000","16",20,10,0
2020-11-17T10:42:00.000Z,"2620000000","16",20,10,0
2020-11-17T11:36:00.000Z,"2580000000","16",20,10,0
2020-11-17T15:42:00.000Z,"2630000000","16",20,10,0
2020-11-17T16:00:00.000Z,"2630000000","16",20,10,0
2020-11-17T16:36:00.000Z,"2620000000","16",20,10,0
2020-11-18T01:12:00.000Z,"2570000000","16",20,10,0
2020-11-18T02:42:00.000Z,"2550000000","16",20,10,0
2020-11-18T03:06:00.000Z,"2570000000","16",20,10,0
2020-11-18T07:42:00.000Z,"2530000000","16",20,10,0
2020-11-18T08:18:00.000Z,"2530000000","16",20,10,0
2020-11-18T09:48:00.000Z,"2530000000","16",20,10,0
2020-11-18T10:54:00.000Z,"2620000000","16",20,10,0
2020-11-18T11:06:00.000Z,"2670000000","16",20,10,0
2020-11-18T11:12:00.000Z,"2680000000","16",20,10,0
2020-11-18T11:24:00.000Z,"2620000000","16",20,10,0
2020-11-18T11:54:00.000Z,"2550000000","16",20,10,0
2020-11-18T14:36:00.000Z,"2570000000","16",20,10,0
2020-11-18T16:06:00.000Z,"2630000000","16",20,10,0
2020-11-18T16:24:00.000Z,"2670000000","16",20,10,0
2020-11-18T16:48:00.000Z,"2780000000","16",20,10,0
2020-11-18T19:06:00.000Z,"2880000000","16",20,10,0
2020-11-18T21:18:00.000Z,"3010000000","16",20,10,0
2020-11-18T23:42:00.000Z,"3060000000","16",20,10,0
2020-11-19T00:06:00.000Z,"3050000000","16",20,10,0
2020-11-19T00:24:00.000Z,"3030000000","16",20,10,0
2020-11-19T01:12:00.000Z,"2880000000","16",20,10,0
2020-11-19T06:48:00.000Z,"2800000000","16",20,10,0
2020-11-19T07:30:00.000Z,"2760000000","16",20,10,0
2020-11-19T07:48:00.000Z,"2730000000","16",20,10,0
2020-11-19T08:12:00.000Z,"2700000000","16",20,10,0
2020-11-19T12:36:00.000Z,"2650000000","16",20,10,0
2020-11-19T13:00:00.000Z,"2620000000","16",20,10,0
2020-11-19T13:18:00.000Z,"2600000000","16",20,10,0
2020-11-19T13:42:00.000Z,"2600000000","16",20,10,0
2020-11-19T14:00:00.000Z,"2600000000","16",20,10,0
2020-11-19T15:00:00.000Z,"2600000000","16",20,10,0
2020-11-19T15:18:00.000Z,"2600000000","16",20,10,0
2020-11-19T15:36:00.000Z,"2580000000","16",20,10,0
2020-11-19T16:36:00.000Z,"2570000000","16",20,10,0
2020-11-19T17:00:00.000Z,"2550000000","16",20,10,0
2020-11-19T19:24:00.000Z,"2530000000","16",20,10,0
2020-11-19T19:42:00.000Z,"2500000000","16",20,10,0
2020-11-20T01:00:00.000Z,"2490000000","16",20,10,0
2020-11-20T02:24:00.000Z,"2450000000","16",20,10,0
2020-11-20T09:12:00.000Z,"2440000000","16",20,10,0
2020-11-20T09:30:00.000Z,"2420000000","16",20,10,0
2020-11-20T11:30:00.000Z,"2420000000","16",20,10,0
2020-11-20T14:12:00.000Z,"2440000000","16",20,10,0
2020-11-20T14:30:00.000Z,"2450000000","16",20,10,0
2020-11-20T14:54:00.000Z,"2440000000","16",20,10,0
2020-11-20T16:18:00.000Z,"2420000000","16",20,10,0
2020-11-20T16:48:00.000Z,"2400000000","16",20,10,0
2020-11-20T20:42:00.000Z,"2400000000","16",20,10,0
2020-11-20T22:24:00.000Z,"2400000000","16",20,10,0
2020-11-21T04:36:00.000Z,"2390000000","16",20,10,0
2020-11-21T10:24:00.000Z,"2370000000","16",20,10,0
2020-11-21T17:30:00.000Z,"2320000000","16",20,10,0
2020-11-22T14:42:00.000Z,"2300000000","16",20,10,0
2020-11-22T15:48:00.000Z,"2390000000","16",20,10,0
2020-11-22T16:06:00.000Z,"2440000000","16",20,10,0
2020-11-22T16:18:00.000Z,"2450000000","16",20,10,0
2020-11-22T16:30:00.000Z,"2340000000","16",20,10,0
2020-11-22T17:18:00.000Z,"2270000000","16",20,10,0
2020-11-23T06:30:00.000Z,"2270000000","16",20,10,0
2020-11-23T07:30:00.000Z,"2230000000","16",20,10,0
2020-11-23T10:30:00.000Z,"2210000000","16",20,10,0
2020-11-23T14:06:00.000Z,"2210000000","16",20,10,0
2020-11-23T14:36:00.000Z,"2210000000","16",20,10,0
2020-11-23T15:48:00.000Z,"2290000000","16",20,10,0
2020-11-23T16:00:00.000Z,"2340000000","16",20,10,0
2020-11-23T16:06:00.000Z,"2350000000","16",20,10,0
2020-11-23T16:18:00.000Z,"2290000000","16",20,10,0
2020-11-23T16:48:00.000Z,"2230000000","16",20,10,0
2020-11-23T20:00:00.000Z,"2200000000","16",20,10,0
2020-11-23T23:48:00.000Z,"2200000000","16",20,10,0
2020-11-24T03:36:00.000Z,"2140000000","16",20,10,0
2020-11-24T12:42:00.000Z,"2140000000","16",20,10,0
2020-11-24T14:30:00.000Z,"2160000000","16",20,10,0
2020-11-24T15:42:00.000Z,"2270000000","16",20,10,0
2020-11-24T15:54:00.000Z,"2290000000","16",20,10,0
2020-11-24T16:00:00.000Z,"2230000000","16",20,10,0
2020-11-24T17:06:00.000Z,"2230000000","16",20,10,0
2020-11-25T03:18:00.000Z,"2300000000","16",20,10,0
2020-11-25T07:18:00.000Z,"2490000000","16",20,10,0
2020-11-25T08:36:00.000Z,"2760000000","16",20,10,0
2020-11-25T09:18:00.000Z,"3120000000","16",20,10,0
2020-11-25T10:18:00.000Z,"3580000000","16",20,10,0
2020-11-25T11:12:00.000Z,"4060000000","16",20,10,0
2020-11-25T12:36:00.000Z,"4530000000","16",20,10,0
2020-11-25T15:00:00.000Z,"4820000000","16",20,10,0
2020-11-25T15:48:00.000Z,"4850000000","16",20,10,0
2020-11-25T16:18:00.000Z,"4580000000","16",20,10,0
2020-11-25T18:30:00.000Z,"4230000000","16",20,10,0
2020-11-25T20:00:00.000Z,"3920000000","16",20,10,0
2020-11-25T20:24:00.000Z,"3750000000","16",20,10,0
2020-11-25T21:00:00.000Z,"3650000000","16",20,10,0
2020-11-25T22:48:00.000Z,"3500000000","16",20,10,0
2020-11-26T12:36:00.000Z,"3260000000","16",20,10,0
2020-11-26T14:42:00.000Z,"2940000000","16",20,10,0
2020-11-26T19:24:00.000Z,"2730000000","16",20,10,0
2020-11-26T19:42:00.000Z,"2620000000","16",20,10,0
2020-11-27T04:36:00.000Z,"2530000000","16",20,10,0
2020-11-27T07:24:00.000Z,"2470000000","16",20,10,0
2020-11-27T14:48:00.000Z,"2400000000","16",20,10,0
2020-11-27T17:12:00.000Z,"2390000000","16",20,10,0
2020-11-28T10:54:00.000Z,"2340000000","16",20,10,0
2020-11-28T11:36:00.000Z,"2290000000","16",20,10,0
2020-11-28T16:12:00.000Z,"2210000000","16",20,10,0
2020-11-29T14:36:00.000Z,"2140000000","16",20,10,0
2020-11-30T03:12:00.000Z,"2070000000","16",20,10,0
2020-11-30T20:00:00.000Z,"2060000000","16",20,10,0
2020-12-01T07:54:00.000Z,"2110000000","16",20,10,0
2020-12-01T09:18:00.000Z,"2180000000","16",20,10,0
2020-12-01T09:54:00.000Z,"2210000000","16",20,10,0
2020-12-01T10:00:00.000Z,"2180000000","16",20,10,0
2020-12-01T11:42:00.000Z,"2140000000","16",20,10,0
2020-12-01T14:24:00.000Z,"2130000000","16",20,10,0
2020-12-01T14:36:00.000Z,"2110000000","16",20,10,0
2020-12-01T21:30:00.000Z,"2040000000","16",20,10,0
2020-12-02T13:24:00.000Z,"2040000000","16",20,10,0
2020-12-02T20:06:00.000Z,"2070000000","16",20,10,0
2020-12-02T20:42:00.000Z,"2160000000","16",20,10,0
2020-12-03T06:42:00.000Z,"2290000000","16",20,10,0
2020-12-03T08:42:00.000Z,"2450000000","16",20,10,0
2020-12-03T10:18:00.000Z,"2720000000","16",20,10,0
2020-12-03T10:36:00.000Z,"3210000000","16",20,10,0
2020-12-03T12:06:00.000Z,"3680000000","16",20,10,0
2020-12-03T13:06:00.000Z,"4010000000","16",20,10,0
2020-12-03T15:18:00.000Z,"4130000000","16",20,10,0
2020-12-03T16:18:00.000Z,"4230000000","16",20,10,0
2020-12-03T17:36:00.000Z,"4470000000","16",20,10,0
2020-12-03T17:48:00.000Z,"4760000000","16",20,10,0
2020-12-03T18:42:00.000Z,"5130000000","16",20,10,0
2020-12-03T19:18:00.000Z,"5530000000","16",20,10,0
2020-12-03T19:36:00.000Z,"6000000000","16",20,10,0
2020-12-03T20:42:00.000Z,"6410000000","16",20,10,0
2020-12-03T21:00:00.000Z,"6800000000","16",20,10,0
2020-12-03T21:42:00.000Z,"6970000000","16",20,10,0
2020-12-03T22:24:00.000Z,"6970000000","16",20,10,0
2020-12-04T00:48:00.000Z,"6720000000","16",20,10,0
2020-12-04T02:12:00.000Z,"6310000000","16",20,10,0
2020-12-04T02:48:00.000Z,"5810000000","16",20,10,0
2020-12-04T06:06:00.000Z,"5200000000","16",20,10,0
2020-12-04T07:24:00.000Z,"4720000000","16",20,10,0
2020-12-04T08:30:00.000Z,"4410000000","16",20,10,0
2020-12-04T08:48:00.000Z,"4280000000","16",20,10,0
2020-12-04T10:12:00.000Z,"4110000000","16",20,10,0
2020-12-04T10:54:00.000Z,"3970000000","16",20,10,0
2020-12-04T13:24:00.000Z,"3870000000","16",20,10,0
2020-12-04T14:54:00.000Z,"3870000000","16",20,10,0
2020-12-04T15:00:00.000Z,"3900000000","16",20,10,0
2020-12-04T16:12:00.000Z,"3970000000","16",20,10,0
2020-12-04T19:18:00.000Z,"3990000000","16",20,10,0
2020-12-04T20:54:00.000Z,"3950000000","16",20,10,0
2020-12-04T21:42:00.000Z,"3870000000","16",20,10,0
2020-12-05T02:24:00.000Z,"3750000000","16",20,10,0
2020-12-05T02:54:00.000Z,"3670000000","16",20,10,0
2020-12-05T07:42:00.000Z,"3650000000","16",20,10,0
2020-12-05T09:24:00.000Z,"3680000000","16",20,10,0
2020-12-05T18:12:00.000Z,"3780000000","16",20,10,0
2020-12-05T19:48:00.000Z,"3900000000","16",20,10,0
2020-12-05T20:12:00.000Z,"4080000000","16",20,10,0
2020-12-05T21:18:00.000Z,"4280000000","16",20,10,0
2020-12-05T21:42:00.000Z,"4540000000","16",20,10,0
2020-12-05T22:24:00.000Z,"4760000000","16",20,10,0
2020-12-06T01:00:00.000Z,"4950000000","16",20,4,0
2020-12-06T01:42:00.000Z,"4660000000","16",20,10,0
2020-12-06T08:12:00.000Z,"4320000000","16",20,10,0
2020-12-06T08:48:00.000Z,"4010000000","16",20,10,0
2020-12-06T13:00:00.000Z,"3820000000","16",20,10,0
2020-12-06T13:18:00.000Z,"3700000000","16",20,10,0
2020-12-06T13:24:00.000Z,"3630000000","16",20,10,0
2020-12-06T15:30:00.000Z,"3530000000","16",20,10,0
2020-12-06T16:00:00.000Z,"3420000000","16",20,10,0
2020-12-07T05:00:00.000Z,"3350000000","16",20,10,0
2020-12-07T08:42:00.000Z,"3330000000","16",20,10,0
2020-12-07T10:06:00.000Z,"3380000000","16",20,10,0
2020-12-07T10:48:00.000Z,"3470000000","16",20,10,0
2020-12-07T11:12:00.000Z,"3600000000","16",20,10,0
2020-12-07T13:12:00.000Z,"3800000000","16",20,10,0
2020-12-07T15:00:00.000Z,"4040000000","16",20,10,0
2020-12-07T15:42:00.000Z,"4280000000","16",20,10,0
2020-12-07T17:48:00.000Z,"4430000000","16",20,10,0
2020-12-07T18:48:00.000Z,"4370000000","16",20,10,0
2020-12-08T02:30:00.000Z,"4160000000","16",20,10,0
2020-12-08T08:24:00.000Z,"3940000000","16",20,10,0
2020-12-08T09:18:00.000Z,"3750000000","16",20,10,0
2020-12-08T14:54:00.000Z,"3680000000","16",20,10,0
2020-12-08T18:42:00.000Z,"3750000000","16",20,10,0
2020-12-08T23:30:00.000Z,"3820000000","16",20,10,0
2020-12-09T09:54:00.000Z,"3850000000","16",20,10,0
2020-12-09T10:12:00.000Z,"3750000000","16",20,10,0
2020-12-09T11:24:00.000Z,"3680000000","16",20,10,0
2020-12-09T20:06:00.000Z,"3650000000","16",20,10,0
2020-12-09T20:42:00.000Z,"3720000000","16",20,10,0
2020-12-09T21:00:00.000Z,"3850000000","16",20,10,0
2020-12-09T22:18:00.000Z,"4090000000","16",20,10,0
2020-12-09T23:00:00.000Z,"4470000000","16",20,10,0
2020-12-09T23:36:00.000Z,"5020000000","16",20,10,0
2020-12-10T00:54:00.000Z,"5550000000","16",20,10,0
2020-12-10T01:30:00.000Z,"6030000000","16",20,10,0
2020-12-10T02:12:00.000Z,"6310000000","16",20,10,0
2020-12-10T03:06:00.000Z,"6410000000","16",20,10,0
2020-12-10T06:06:00.000Z,"6360000000","16",20,10,0
2020-12-10T07:24:00.000Z,"6310000000","16",20,10,0
2020-12-10T09:36:00.000Z,"6310000000","16",20,10,0
2020-12-10T11:36:00.000Z,"6100000000","16",20,10,0
2020-12-10T15:24:00.000Z,"5840000000","16",20,10,0
2020-12-10T15:54:00.000Z,"5460000000","16",20,10,0
2020-12-10T17:24:00.000Z,"5220000000","16",20,10,0
2020-12-10T21:48:00.000Z,"5060000000","16",20,10,0
2020-12-10T22:24:00.000Z,"5070000000","16",20,10,0
2020-12-10T22:36:00.000Z,"5290000000","16",20,10,0
2020-12-10T23:30:00.000Z,"5600000000","16",20,10,0
2020-12-11T00:12:00.000Z,"6020000000","16",20,10,0
2020-12-11T00:48:00.000Z,"6480000000","16",20,10,0
2020-12-11T01:36:00.000Z,"6940000000","16",20,10,0
2020-12-11T01:42:00.000Z,"7350000000","16",20,10,0
2020-12-11T02:00:00.000Z,"7720000000","16",20,10,0
2020-12-11T02:18:00.000Z,"8070000000","16",20,10,0
2020-12-11T04:00:00.000Z,"8890000000","16",20,10,0
2020-12-11T05:42:00.000Z,"8220000000","16",20,10,0
2020-12-11T07:48:00.000Z,"7980000000","16",20,10,0
2020-12-11T07:54:00.000Z,"7690000000","16",20,10,0
2020-12-11T08:06:00.000Z,"7430000000","16",20,10,0
2020-12-11T08:48:00.000Z,"7110000000","16",20,10,0
2020-12-11T11:54:00.000Z,"6760000000","16",20,10,0
2020-12-11T13:24:00.000Z,"6460000000","16",20,10,0
2020-12-11T13:36:00.000Z,"6260000000","16",20,10,0
2020-12-11T16:06:00.000Z,"6050000000","16",20,10,0
2020-12-11T21:12:00.000Z,"5860000000","16",20,10,0
2020-12-12T04:00:00.000Z,"5710000000","16",20,10,0
2020-12-12T04:42:00.000Z,"5570000000","16",20,10,0
2020-12-12T07:54:00.000Z,"5450000000","16",20,10,0
2020-12-12T14:06:00.000Z,"5320000000","16",20,10,0
2020-12-12T16:12:00.000Z,"5220000000","16",20,10,0
2020-12-12T20:18:00.000Z,"5130000000","16",20,10,0
2020-12-12T22:12:00.000Z,"5160000000","16",20,10,0
2020-12-13T16:24:00.000Z,"5300000000","16",20,10,0
2020-12-13T17:06:00.000Z,"5570000000","16",20,10,0
2020-12-13T21:06:00.000Z,"5760000000","16",20,10,0
2020-12-14T00:12:00.000Z,"5810000000","16",20,10,0
2020-12-14T02:18:00.000Z,"5710000000","16",20,10,0
2020-12-14T07:36:00.000Z,"5530000000","16",20,10,0
2020-12-14T07:54:00.000Z,"5450000000","16",20,10,0
2020-12-14T09:48:00.000Z,"5480000000","16",20,10,0
2020-12-14T12:48:00.000Z,"5710000000","16",20,10,0
2020-12-14T13:42:00.000Z,"6030000000","16",20,10,0
2020-12-14T14:24:00.000Z,"6390000000","16",20,10,0
2020-12-14T15:36:00.000Z,"6720000000","16",20,10,0
2020-12-14T16:54:00.000Z,"6840000000","16",20,10,0
2020-12-14T20:00:00.000Z,"6720000000","16",20,10,0
2020-12-14T21:06:00.000Z,"6460000000","16",20,10,0
2020-12-14T21:30:00.000Z,"6200000000","16",20,10,0
2020-12-15T01:12:00.000Z,"5910000000","16",20,10,0
2020-12-15T03:48:00.000Z,"5650000000","16",20,10,0
2020-12-15T07:12:00.000Z,"5450000000","16",20,10,0
2020-12-15T07:30:00.000Z,"5290000000","16",20,10,0
2020-12-15T09:42:00.000Z,"5160000000","16",20,10,0
2020-12-15T16:12:00.000Z,"5070000000","16",20,10,0
2020-12-15T18:18:00.000Z,"5020000000","16",20,10,0
2020-12-16T03:48:00.000Z,"5020000000","16",20,10,0
2020-12-16T07:12:00.000Z,"5090000000","16",20,10,0
2020-12-16T07:54:00.000Z,"5200000000","16",20,10,0
2020-12-16T10:42:00.000Z,"5340000000","16",20,10,0
2020-12-16T12:18:00.000Z,"5460000000","16",20,10,0
2020-12-16T14:24:00.000Z,"5530000000","16",20,10,0
2020-12-16T19:48:00.000Z,"5430000000","16",20,10,0
2020-12-16T22:18:00.000Z,"5250000000","16",20,10,0
2020-12-17T05:06:00.000Z,"4990000000","16",20,10,0
2020-12-17T11:24:00.000Z,"4780000000","16",20,10,0
2020-12-17T16:36:00.000Z,"4680000000","16",20,10,0
2020-12-18T00:48:00.000Z,"4760000000","16",20,10,0
2020-12-18T06:24:00.000Z,"4990000000","16",20,10,0
2020-12-18T07:18:00.000Z,"5340000000","16",20,10,0
2020-12-18T10:00:00.000Z,"5640000000","16",20,10,0
2020-12-18T14:06:00.000Z,"5780000000","16",20,10,0
2020-12-18T15:00:00.000Z,"5710000000","16",20,10,0
2020-12-18T15:24:00.000Z,"5580000000","16",20,10,0
2020-12-18T22:42:00.000Z,"5600000000","16",20,10,0
2020-12-18T23:30:00.000Z,"5880000000","16",20,10,0
2020-12-19T01:00:00.000Z,"6390000000","16",20,10,0
2020-12-19T01:36:00.000Z,"7200000000","16",20,10,0
2020-12-19T02:30:00.000Z,"8040000000","16",20,10,0
2020-12-19T02:54:00.000Z,"8740000000","16",20,10,0
2020-12-19T03:00:00.000Z,"9240000000","16",20,10,0
2020-12-19T03:24:00.000Z,"9660000000","16",20,10,0
2020-12-19T05:24:00.000Z,"10300000000","16",20,10,0
2020-12-19T07:30:00.000Z,"9560000000","16",20,10,0
2020-12-19T09:24:00.000Z,"8780000000","16",20,10,0
2020-12-19T11:12:00.000Z,"7910000000","16",20,10,0
2020-12-19T13:42:00.000Z,"7130000000","16",20,10,0
2020-12-19T15:00:00.000Z,"6570000000","16",20,10,0
2020-12-19T16:30:00.000Z,"6220000000","16",20,10,0
2020-12-19T18:24:00.000Z,"6000000000","16",20,10,0
2020-12-19T20:24:00.000Z,"5900000000","16",20,10,0
2020-12-19T23:00:00.000Z,"5910000000","16",20,10,0
2020-12-20T02:36:00.000Z,"6050000000","16",20,10,0
2020-12-20T04:12:00.000Z,"6200000000","16",20,10,0
2020-12-20T06:12:00.000Z,"6240000000","16",20,10,0
2020-12-20T09:54:00.000Z,"6140000000","16",20,10,0
2020-12-20T10:42:00.000Z,"5970000000","16",20,10,0
2020-12-20T15:36:00.000Z,"5760000000","16",20,10,0
2020-12-20T16:54:00.000Z,"5640000000","16",20,10,0
2020-12-20T20:36:00.000Z,"5600000000","16",20,10,0
2020-12-21T00:00:00.000Z,"5810000000","16",20,10,0
2020-12-21T03:00:00.000Z,"6290000000","16",20,10,0
2020-12-21T03:42:00.000Z,"6970000000","16",20,10,0
2020-12-21T05:30:00.000Z,"7720000000","16",20,10,0
2020-12-21T05:54:00.000Z,"8290000000","16",20,10,0
2020-12-21T07:24:00.000Z,"8760000000","16",20,10,0
2020-12-21T08:06:00.000Z,"9050000000","16",20,10,0
2020-12-21T09:42:00.000Z,"9350000000","16",20,10,0
2020-12-21T10:48:00.000Z,"8870000000","16",20,10,0
2020-12-21T14:30:00.000Z,"8290000000","16",20,10,0
2020-12-21T17:36:00.000Z,"7780000000","16",20,10,0
2020-12-21T20:30:00.000Z,"7170000000","16",20,10,0
2020-12-21T22:24:00.000Z,"7590000000","16",20,10,0
2020-12-22T01:18:00.000Z,"8150000000","16",20,10,0
2020-12-22T08:30:00.000Z,"8740000000","16",20,10,0
2020-12-22T09:30:00.000Z,"9280000000","16",20,10,0
2020-12-22T13:06:00.000Z,"9610000000","16",20,10,0
2020-12-22T14:48:00.000Z,"10100000000","16",20,10,0
2020-12-22T15:06:00.000Z,"10600000000","16",20,10,0
2020-12-22T15:42:00.000Z,"11200000000","16",20,10,0
2020-12-22T16:06:00.000Z,"11600000000","16",20,10,0
2020-12-22T17:00:00.000Z,"12100000000","16",20,10,0
2020-12-22T21:24:00.000Z,"12600000000","16",20,10,0
2020-12-22T22:18:00.000Z,"13100000000","16",20,10,0
2020-12-23T00:30:00.000Z,"13800000000","16",20,10,0
2020-12-23T01:42:00.000Z,"14000000000","16",20,10,0
2020-12-23T04:48:00.000Z,"12900000000","16",20,10,0
2020-12-23T05:06:00.000Z,"12300000000","16",20,10,0
2020-12-23T08:36:00.000Z,"11600000000","16",20,10,0
2020-12-23T09:36:00.000Z,"11100000000","16",20,10,0
2020-12-23T10:00:00.000Z,"10600000000","16",20,10,0
2020-12-23T10:48:00.000Z,"10300000000","16",20,10,0
2020-12-23T13:18:00.000Z,"9980000000","16",20,10,0
2020-12-23T13:42:00.000Z,"9730000000","16",20,10,0
2020-12-23T14:30:00.000Z,"9560000000","16",20,10,0
2020-12-23T15:48:00.000Z,"9490000000","16",20,10,0
2020-12-23T19:30:00.000Z,"9730000000","16",20,10,0
2020-12-23T21:54:00.000Z,"10000000000","16",20,10,0
2020-12-24T01:06:00.000Z,"10500000000","16",20,10,0
2020-12-24T01:30:00.000Z,"10800000000","16",20,10,0
2020-12-24T02:06:00.000Z,"11400000000","16",20,10,0
2020-12-24T04:06:00.000Z,"11900000000","16",20,10,0
2020-12-24T05:06:00.000Z,"12600000000","16",20,10,0
2020-12-24T07:30:00.000Z,"13300000000","16",20,10,0
2020-12-24T07:48:00.000Z,"13800000000","16",20,10,0
2020-12-24T08:36:00.000Z,"14200000000","16",20,10,0
2020-12-24T10:42:00.000Z,"14800000000","16",20,10,0
2020-12-24T12:36:00.000Z,"14000000000","16",20,10,0
2020-12-24T14:24:00.000Z,"13600000000","16",20,10,0
2020-12-24T15:36:00.000Z,"13000000000","16",20,10,0
2020-12-24T15:54:00.000Z,"12300000000","16",20,10,0
2020-12-24T16:36:00.000Z,"11700000000","16",20,10,0
2020-12-24T19:24:00.000Z,"11100000000","16",20,10,0
2020-12-24T19:48:00.000Z,"10500000000","16",20,10,0
2020-12-24T22:00:00.000Z,"9890000000","16",20,10,0
2020-12-25T03:12:00.000Z,"9310000000","16",20,10,0
2020-12-25T15:36:00.000Z,"8710000000","16",20,10,0
2020-12-26T08:48:00.000Z,"8260000000","16",20,10,0
2020-12-26T09:30:00.000Z,"7910000000","16",20,10,0
2020-12-26T20:54:00.000Z,"7720000000","16",20,10,0
2020-12-27T02:48:00.000Z,"7670000000","16",20,10,0
2020-12-27T04:36:00.000Z,"7870000000","16",20,10,0
2020-12-27T05:42:00.000Z,"8350000000","16",20,10,0
2020-12-27T06:42:00.000Z,"9190000000","16",20,10,0
2020-12-27T07:18:00.000Z,"10300000000","16",20,10,0
2020-12-27T08:18:00.000Z,"11600000000","16",20,10,0
2020-12-27T08:48:00.000Z,"12800000000","16",20,10,0
2020-12-27T10:00:00.000Z,"14200000000","16",20,10,0
2020-12-27T11:12:00.000Z,"15300000000","16",20,10,0
2020-12-27T13:36:00.000Z,"16400000000","16",20,10,0
2020-12-27T16:18:00.000Z,"15800000000","16",20,10,0
2020-12-27T16:42:00.000Z,"15300000000","16",20,10,0
2020-12-27T18:00:00.000Z,"14500000000","16",20,10,0
2020-12-27T19:12:00.000Z,"13500000000","16",20,10,0
2020-12-27T19:42:00.000Z,"12500000000","16",20,10,0
2020-12-27T21:36:00.000Z,"11700000000","16",20,10,0
2020-12-27T22:54:00.000Z,"10900000000","16",20,10,0
2020-12-28T02:30:00.000Z,"10100000000","16",20,10,0
2020-12-28T05:24:00.000Z,"9520000000","16",20,10,0
2020-12-28T08:18:00.000Z,"9190000000","16",20,10,0
2020-12-28T09:12:00.000Z,"9210000000","16",20,10,0
2020-12-28T09:30:00.000Z,"9490000000","16",20,10,0
2020-12-28T10:42:00.000Z,"9960000000","16",20,10,0
2020-12-28T12:48:00.000Z,"10500000000","16",20,10,0
2020-12-28T13:12:00.000Z,"10900000000","16",20,10,0
2020-12-28T14:24:00.000Z,"11100000000","16",20,10,0
2020-12-28T15:42:00.000Z,"11100000000","16",20,10,0
2020-12-28T16:00:00.000Z,"11000000000","16",20,10,0
2020-12-28T17:06:00.000Z,"10700000000","16",20,10,0
2020-12-28T17:36:00.000Z,"10300000000","16",20,10,0
2020-12-28T20:42:00.000Z,"10200000000","16",20,10,0
2020-12-28T22:30:00.000Z,"10300000000","16",20,10,0
2020-12-29T00:12:00.000Z,"10900000000","16",20,10,0
2020-12-29T04:00:00.000Z,"11700000000","16",20,10,0
2020-12-29T04:42:00.000Z,"12200000000","16",20,10,0
2020-12-29T06:12:00.000Z,"13000000000","16",20,10,0
2020-12-29T07:06:00.000Z,"12800000000","16",20,10,0
2020-12-29T11:24:00.000Z,"12100000000","16",20,10,0
2020-12-29T11:30:00.000Z,"11800000000","16",20,10,0
2020-12-29T11:36:00.000Z,"11400000000","16",20,10,0
2020-12-29T13:54:00.000Z,"11200000000","16",20,10,0
2020-12-29T16:00:00.000Z,"11100000000","16",20,10,0
2020-12-29T16:30:00.000Z,"11100000000","16",20,10,0
2020-12-29T17:42:00.000Z,"11300000000","16",20,10,0
2020-12-29T20:30:00.000Z,"11400000000","16",20,10,0
2020-12-29T21:48:00.000Z,"11300000000","16",20,10,0
2020-12-29T22:06:00.000Z,"11100000000","16",20,10,0
2020-12-30T00:12:00.000Z,"11000000000","16",20,10,0
2020-12-30T01:48:00.000Z,"10700000000","16",20,10,0
2020-12-30T05:30:00.000Z,"10500000000","16",20,10,0
2020-12-30T09:00:00.000Z,"10200000000","16",20,10,0
2020-12-30T10:42:00.000Z,"10000000000","16",20,10,0
2020-12-30T11:42:00.000Z,"9890000000","16",20,10,0
2020-12-30T11:48:00.000Z,"9660000000","16",20,10,0
2020-12-30T14:54:00.000Z,"9310000000","16",20,10,0
2020-12-30T18:12:00.000Z,"8980000000","16",20,10,0
2020-12-30T19:12:00.000Z,"8830000000","16",20,10,0
