"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-12-06T13:18:00.000Z,"3700","16",20,10,0
2020-12-06T13:24:00.000Z,"3630","16",20,10,0
2020-12-06T15:30:00.000Z,"3530","16",20,10,0
2020-12-06T16:00:00.000Z,"3420","16",20,10,0
2020-12-07T05:00:00.000Z,"3350","16",20,10,0
2020-12-07T08:42:00.000Z,"3330","16",20,10,0
2020-12-07T10:06:00.000Z,"3380","16",20,10,0
2020-12-07T10:48:00.000Z,"3470","16",20,10,0
2020-12-07T11:12:00.000Z,"3600","16",20,10,0
2020-12-07T13:12:00.000Z,"3800","16",20,10,0
2020-12-07T15:00:00.000Z,"4040","16",20,10,0
2020-12-07T15:42:00.000Z,"4280","16",20,10,0
2020-12-07T17:48:00.000Z,"4430","16",20,10,0
2020-12-07T18:48:00.000Z,"4370","16",20,10,0
2020-12-08T02:30:00.000Z,"4160","16",20,10,0
2020-12-08T08:24:00.000Z,"3940","16",20,10,0
2020-12-08T09:18:00.000Z,"3750","16",20,10,0
2020-12-08T14:54:00.000Z,"3680","16",20,10,0
2020-12-08T18:42:00.000Z,"3750","16",20,10,0
2020-12-08T23:30:00.000Z,"3820","16",20,10,0
2020-12-09T09:54:00.000Z,"3850","16",20,10,0
2020-12-09T10:12:00.000Z,"3750","16",20,10,0
2020-12-09T11:24:00.000Z,"3680","16",20,10,0
2020-12-09T20:06:00.000Z,"3650","16",20,10,0
2020-12-09T20:42:00.000Z,"3720","16",20,10,0
2020-12-09T21:00:00.000Z,"3850","16",20,10,0
2020-12-09T22:18:00.000Z,"4090","16",20,10,0
2020-12-09T23:00:00.000Z,"4470","16",20,10,0
2020-12-09T23:36:00.000Z,"5020","16",20,10,0
2020-12-10T00:54:00.000Z,"5550","16",20,10,0
2020-12-10T01:30:00.000Z,"6030","16",20,10,0
2020-12-10T02:12:00.000Z,"6310","16",20,10,0
2020-12-10T03:06:00.000Z,"6410","16",20,10,0
2020-12-10T06:06:00.000Z,"6360","16",20,10,0
2020-12-10T07:24:00.000Z,"6310","16",20,10,0
2020-12-10T09:36:00.000Z,"6310","16",20,10,0
2020-12-10T11:36:00.000Z,"6100","16",20,10,0
2020-12-10T15:24:00.000Z,"5840","16",20,10,0
2020-12-10T15:54:00.000Z,"5460","16",20,10,0
2020-12-10T17:24:00.000Z,"5220","16",20,10,0
2020-12-10T21:48:00.000Z,"5060","16",20,10,0
2020-12-10T22:24:00.000Z,"5070","16",20,10,0
2020-12-10T22:36:00.000Z,"5290","16",20,10,0
2020-12-10T23:30:00.000Z,"5600","16",20,10,0
2020-12-11T00:12:00.000Z,"6020","16",20,10,0
2020-12-11T00:48:00.000Z,"6480","16",20,10,0
2020-12-11T01:36:00.000Z,"6940","16",20,10,0
2020-12-11T01:42:00.000Z,"7350","16",20,10,0
2020-12-11T02:00:00.000Z,"7720","16",20,10,0
2020-12-11T02:18:00.000Z,"8070","16",20,10,0
2020-12-11T04:00:00.000Z,"8890","16",20,10,0
2020-12-11T05:42:00.000Z,"8220","16",20,10,0
2020-12-11T07:48:00.000Z,"7980","16",20,10,0
2020-12-11T07:54:00.000Z,"7690","16",20,10,0
2020-12-11T08:06:00.000Z,"7430","16",20,10,0
2020-12-11T08:48:00.000Z,"7110","16",20,10,0
2020-12-11T11:54:00.000Z,"6760","16",20,10,0
2020-12-11T13:24:00.000Z,"6460","16",20,10,0
2020-12-11T13:36:00.000Z,"6260","16",20,10,0
2020-12-11T16:06:00.000Z,"6050","16",20,10,0
2020-12-11T21:12:00.000Z,"5860","16",20,10,0
2020-12-12T04:00:00.000Z,"5710","16",20,10,0
2020-12-12T04:42:00.000Z,"5570","16",20,10,0
2020-12-12T07:54:00.000Z,"5450","16",20,10,0
2020-12-12T14:06:00.000Z,"5320","16",20,10,0
2020-12-12T16:12:00.000Z,"5220","16",20,10,0
2020-12-12T20:18:00.000Z,"5130","16",20,10,0
2020-12-12T22:12:00.000Z,"5160","16",20,10,0
2020-12-13T16:24:00.000Z,"5300","16",20,10,0
2020-12-13T17:06:00.000Z,"5570","16",20,10,0
2020-12-13T21:06:00.000Z,"5760","16",20,10,0
2020-12-14T00:12:00.000Z,"5810","16",20,10,0
2020-12-14T02:18:00.000Z,"5710","16",20,10,0
2020-12-14T07:36:00.000Z,"5530","16",20,10,0
2020-12-14T07:54:00.000Z,"5450","16",20,10,0
2020-12-14T09:48:00.000Z,"5480","16",20,10,0
2020-12-14T12:48:00.000Z,"5710","16",20,10,0
2020-12-14T13:42:00.000Z,"6030","16",20,10,0
2020-12-14T14:24:00.000Z,"6390","16",20,10,0
2020-12-14T15:36:00.000Z,"6720","16",20,10,0
2020-12-14T16:54:00.000Z,"6840","16",20,10,0
2020-12-14T20:00:00.000Z,"6720","16",20,10,0
2020-12-14T21:06:00.000Z,"6460","16",20,10,0
2020-12-14T21:30:00.000Z,"6200","16",20,10,0
2020-12-15T01:12:00.000Z,"5910","16",20,10,0
2020-12-15T03:48:00.000Z,"5650","16",20,10,0
2020-12-15T07:12:00.000Z,"5450","16",20,10,0
2020-12-15T07:30:00.000Z,"5290","16",20,10,0
2020-12-15T09:42:00.000Z,"5160","16",20,10,0
2020-12-15T16:12:00.000Z,"5070","16",20,10,0
2020-12-15T18:18:00.000Z,"5020","16",20,10,0
2020-12-16T03:48:00.000Z,"5020","16",20,10,0
2020-12-16T07:12:00.000Z,"5090","16",20,10,0
2020-12-16T07:54:00.000Z,"5200","16",20,10,0
2020-12-16T10:42:00.000Z,"5340","16",20,10,0
2020-12-16T12:18:00.000Z,"5460","16",20,10,0
2020-12-16T14:24:00.000Z,"5530","16",20,10,0
2020-12-16T19:48:00.000Z,"5430","16",20,10,0
2020-12-16T22:18:00.000Z,"5250","16",20,10,0
2020-12-17T05:06:00.000Z,"4990","16",20,10,0
2020-12-17T11:24:00.000Z,"4780","16",20,10,0
2020-12-17T16:36:00.000Z,"4680","16",20,10,0
2020-12-18T00:48:00.000Z,"4760","16",20,10,0
2020-12-18T06:24:00.000Z,"4990","16",20,10,0
2020-12-18T07:18:00.000Z,"5340","16",20,10,0
2020-12-18T10:00:00.000Z,"5640","16",20,10,0
2020-12-18T14:06:00.000Z,"5780","16",20,10,0
2020-12-18T15:00:00.000Z,"5710","16",20,10,0
2020-12-18T15:24:00.000Z,"5580","16",20,10,0
2020-12-18T22:42:00.000Z,"5600","16",20,10,0
2020-12-18T23:30:00.000Z,"5880","16",20,10,0
2020-12-19T01:00:00.000Z,"6390","16",20,10,0
2020-12-19T01:36:00.000Z,"7200","16",20,10,0
2020-12-19T02:30:00.000Z,"8040","16",20,10,0
2020-12-19T02:54:00.000Z,"8740","16",20,10,0
2020-12-19T03:00:00.000Z,"9240","16",20,10,0
2020-12-19T03:24:00.000Z,"9660","16",20,10,0
2020-12-19T05:24:00.000Z,"10300","16",20,10,0
2020-12-19T07:30:00.000Z,"9560","16",20,10,0
2020-12-19T09:24:00.000Z,"8780","16",20,10,0
2020-12-19T11:12:00.000Z,"7910","16",20,10,0
2020-12-19T13:42:00.000Z,"7130","16",20,10,0
2020-12-19T15:00:00.000Z,"6570","16",20,10,0
2020-12-19T16:30:00.000Z,"6220","16",20,10,0
2020-12-19T18:24:00.000Z,"6000","16",20,10,0
2020-12-19T20:24:00.000Z,"5900","16",20,10,0
2020-12-19T23:00:00.000Z,"5910","16",20,10,0
2020-12-20T02:36:00.000Z,"6050","16",20,10,0
2020-12-20T04:12:00.000Z,"6200","16",20,10,0
2020-12-20T06:12:00.000Z,"6240","16",20,10,0
2020-12-20T09:54:00.000Z,"6140","16",20,10,0
2020-12-20T10:42:00.000Z,"5970","16",20,10,0
2020-12-20T15:36:00.000Z,"5760","16",20,10,0
2020-12-20T16:54:00.000Z,"5640","16",20,10,0
2020-12-20T20:36:00.000Z,"5600","16",20,10,0
2020-12-21T00:00:00.000Z,"5810","16",20,10,0
2020-12-21T03:00:00.000Z,"6290","16",20,10,0
2020-12-21T03:42:00.000Z,"6970","16",20,10,0
2020-12-21T05:30:00.000Z,"7720","16",20,10,0
2020-12-21T05:54:00.000Z,"8290","16",20,10,0
2020-12-21T07:24:00.000Z,"8760","16",20,10,0
2020-12-21T08:06:00.000Z,"9050","16",20,10,0
2020-12-21T09:42:00.000Z,"9350","16",20,10,0
2020-12-21T10:48:00.000Z,"8870","16",20,10,0
2020-12-21T14:30:00.000Z,"8290","16",20,10,0
2020-12-21T17:36:00.000Z,"7780","16",20,10,0
2020-12-21T20:30:00.000Z,"7170","16",20,10,0
2020-12-21T22:24:00.000Z,"7590","16",20,10,0
2020-12-22T01:18:00.000Z,"8150","16",20,10,0
2020-12-22T08:30:00.000Z,"8740","16",20,10,0
2020-12-22T09:30:00.000Z,"9280","16",20,10,0
2020-12-22T13:06:00.000Z,"9610","16",20,10,0
2020-12-22T14:48:00.000Z,"10100","16",20,10,0
2020-12-22T15:06:00.000Z,"10600","16",20,10,0
2020-12-22T15:42:00.000Z,"11200","16",20,10,0
2020-12-22T16:06:00.000Z,"11600","16",20,10,0
2020-12-22T17:00:00.000Z,"12100","16",20,10,0
2020-12-22T21:24:00.000Z,"12600","16",20,10,0
2020-12-22T22:18:00.000Z,"13100","16",20,10,0
2020-12-23T00:30:00.000Z,"13800","16",20,10,0
2020-12-23T01:42:00.000Z,"14000","16",20,10,0
2020-12-23T04:48:00.000Z,"12900","16",20,10,0
2020-12-23T05:06:00.000Z,"12300","16",20,10,0
2020-12-23T08:36:00.000Z,"11600","16",20,10,0
2020-12-23T09:36:00.000Z,"11100","16",20,10,0
2020-12-23T10:00:00.000Z,"10600","16",20,10,0
2020-12-23T10:48:00.000Z,"10300","16",20,10,0
2020-12-23T13:18:00.000Z,"9980","16",20,10,0
2020-12-23T13:42:00.000Z,"9730","16",20,10,0
2020-12-23T14:30:00.000Z,"9560","16",20,10,0
2020-12-23T15:48:00.000Z,"9490","16",20,10,0
2020-12-23T19:30:00.000Z,"9730","16",20,10,0
2020-12-23T21:54:00.000Z,"10000","16",20,10,0
2020-12-24T01:06:00.000Z,"10500","16",20,10,0
2020-12-24T01:30:00.000Z,"10800","16",20,10,0
2020-12-24T02:06:00.000Z,"11400","16",20,10,0
2020-12-24T04:06:00.000Z,"11900","16",20,10,0
2020-12-24T05:06:00.000Z,"12600","16",20,10,0
2020-12-24T07:30:00.000Z,"13300","16",20,10,0
2020-12-24T07:48:00.000Z,"13800","16",20,10,0
2020-12-24T08:36:00.000Z,"14200","16",20,10,0
2020-12-24T10:42:00.000Z,"14800","16",20,10,0
2020-12-24T12:36:00.000Z,"14000","16",20,10,0
2020-12-24T14:24:00.000Z,"13600","16",20,10,0
2020-12-24T15:36:00.000Z,"13000","16",20,10,0
2020-12-24T15:54:00.000Z,"12300","16",20,10,0
2020-12-24T16:36:00.000Z,"11700","16",20,10,0
2020-12-24T19:24:00.000Z,"11100","16",20,10,0
2020-12-24T19:48:00.000Z,"10500","16",20,10,0
2020-12-24T22:00:00.000Z,"9890","16",20,10,0
2020-12-25T03:12:00.000Z,"9310","16",20,10,0
2020-12-25T15:36:00.000Z,"8710","16",20,10,0
2020-12-26T08:48:00.000Z,"8260","16",20,10,0
2020-12-26T09:30:00.000Z,"7910","16",20,10,0
2020-12-26T20:54:00.000Z,"7720","16",20,10,0
2020-12-27T02:48:00.000Z,"7670","16",20,10,0
2020-12-27T04:36:00.000Z,"7870","16",20,10,0
2020-12-27T05:42:00.000Z,"8350","16",20,10,0
2020-12-27T06:42:00.000Z,"9190","16",20,10,0
2020-12-27T07:18:00.000Z,"10300","16",20,10,0
2020-12-27T08:18:00.000Z,"11600","16",20,10,0
2020-12-27T08:48:00.000Z,"12800","16",20,10,0
2020-12-27T10:00:00.000Z,"14200","16",20,10,0
2020-12-27T11:12:00.000Z,"15300","16",20,10,0
2020-12-27T13:36:00.000Z,"16400","16",20,10,0
2020-12-27T16:18:00.000Z,"15800","16",20,10,0
2020-12-27T16:42:00.000Z,"15300","16",20,10,0
2020-12-27T18:00:00.000Z,"14500","16",20,10,0
2020-12-27T19:12:00.000Z,"13500","16",20,10,0
2020-12-27T19:42:00.000Z,"12500","16",20,10,0
2020-12-27T21:36:00.000Z,"11700","16",20,10,0
2020-12-27T22:54:00.000Z,"10900","16",20,10,0
2020-12-28T02:30:00.000Z,"10100","16",20,10,0
2020-12-28T05:24:00.000Z,"9520","16",20,10,0
2020-12-28T08:18:00.000Z,"9190","16",20,10,0
2020-12-28T09:12:00.000Z,"9210","16",20,10,0
2020-12-28T09:30:00.000Z,"9490","16",20,10,0
2020-12-28T10:42:00.000Z,"9960","16",20,10,0
2020-12-28T12:48:00.000Z,"10500","16",20,10,0
2020-12-28T13:12:00.000Z,"10900","16",20,10,0
2020-12-28T14:24:00.000Z,"11100","16",20,10,0
2020-12-28T15:42:00.000Z,"11100","16",20,10,0
2020-12-28T16:00:00.000Z,"11000","16",20,10,0
2020-12-28T17:06:00.000Z,"10700","16",20,10,0
2020-12-28T17:36:00.000Z,"10300","16",20,10,0
2020-12-28T20:42:00.000Z,"10200","16",20,10,0
2020-12-28T22:30:00.000Z,"10300","16",20,10,0
2020-12-29T00:12:00.000Z,"10900","16",20,10,0
2020-12-29T04:00:00.000Z,"11700","16",20,10,0
2020-12-29T04:42:00.000Z,"12200","16",20,10,0
2020-12-29T06:12:00.000Z,"13000","16",20,10,0
2020-12-29T07:06:00.000Z,"12800","16",20,10,0
2020-12-29T11:24:00.000Z,"12100","16",20,10,0
2020-12-29T11:30:00.000Z,"11800","16",20,10,0
2020-12-29T11:36:00.000Z,"11400","16",20,10,0
2020-12-29T13:54:00.000Z,"11200","16",20,10,0
2020-12-29T16:00:00.000Z,"11100","16",20,10,0
2020-12-29T16:30:00.000Z,"11100","16",20,10,0
2020-12-29T17:42:00.000Z,"11300","16",20,10,0
2020-12-29T20:30:00.000Z,"11400","16",20,10,0
2020-12-29T21:48:00.000Z,"11300","16",20,10,0
2020-12-29T22:06:00.000Z,"11100","16",20,10,0
2020-12-30T00:12:00.000Z,"11000","16",20,10,0
2020-12-30T01:48:00.000Z,"10700","16",20,10,0
2020-12-30T05:30:00.000Z,"10500","16",20,10,0
2020-12-30T09:00:00.000Z,"10200","16",20,10,0
2020-12-30T10:42:00.000Z,"10000","16",20,10,0
2020-12-30T11:42:00.000Z,"9890","16",20,10,0
2020-12-30T11:48:00.000Z,"9660","16",20,10,0
2020-12-30T14:54:00.000Z,"9310","16",20,10,0
2020-12-30T18:12:00.000Z,"8980","16",20,10,0
2020-12-30T19:12:00.000Z,"8830","16",20,10,0
2020-12-30T20:06:00.000Z,"8850","16",20,10,0
2020-12-30T21:36:00.000Z,"9030","16",20,10,0
2020-12-30T22:42:00.000Z,"9260","16",20,10,0
2020-12-30T23:24:00.000Z,"9420","16",20,10,0
2020-12-31T00:12:00.000Z,"9470","16",20,10,0
2020-12-31T01:06:00.000Z,"9520","16",20,10,0
2020-12-31T01:18:00.000Z,"9560","16",20,10,0
2020-12-31T02:00:00.000Z,"9700","16",20,10,0
2020-12-31T02:54:00.000Z,"9840","16",20,10,0
2020-12-31T03:42:00.000Z,"10000","16",20,10,0
2020-12-31T04:06:00.000Z,"10200","16",20,10,0
2020-12-31T07:18:00.000Z,"10300","16",20,10,0
2020-12-31T08:12:00.000Z,"10400","16",20,10,0
2020-12-31T08:54:00.000Z,"10200","16",20,10,0
2020-12-31T12:18:00.000Z,"10100","16",20,10,0
2020-12-31T12:24:00.000Z,"9960","16",20,10,0
2020-12-31T13:42:00.000Z,"9870","16",20,10,0
2020-12-31T13:48:00.000Z,"9770","16",20,10,0
2020-12-31T15:12:00.000Z,"9610","16",20,10,0
2020-12-31T16:06:00.000Z,"9420","16",20,10,0
2020-12-31T17:42:00.000Z,"9260","16",20,10,0
2020-12-31T17:54:00.000Z,"9140","16",20,10,0
2020-12-31T18:48:00.000Z,"8960","16",20,10,0
2020-12-31T20:24:00.000Z,"8690","16",20,10,0
2020-12-31T23:54:00.000Z,"8400","16",20,10,0
